# col1	col2
         0          0
       0.5          1
         1          2
       1.5          3
         2          4
       2.5          5
         3          6
       3.5          7
         4          8
       4.5          9
         5         10
       5.5         11
         6         12
       6.5         13
         7         14
       7.5         15
         8         16
       8.5         17
         9         18
       9.5         19
        10         20
      10.5         21
        11         22
      11.5         23
        12         24
      12.5         25
        13         26
      13.5         27
        14         28
      14.5         29
        15         30
      15.5         31
        16         32
      16.5         33
        17         34
      17.5         35
        18         36
      18.5         37
        19         38
      19.5         39
        20         40
      20.5         41
        21         42
      21.5         43
        22         44
      22.5         45
        23         46
      23.5         47
        24         48
      24.5         49
        25         50
